street,correct
Q56199735,0.0
Q66217115,0.0
Q99731522,0.0
Q15087252,0.0
Q2232628,0.0
Q65948003,0.0
Q98703806,0.0
Q104164424,1.0
Q105924611,1.0
Q106606056,0.0
Q66490724,1.0
Q23834460,1.0
Q58122415,0.0
Q99693561,1.0
Q100538652,1.0
Q97285048,0.0
Q1313194,0.0
Q78581962,0.0
Q84356033,0.0
Q99397289,0.0
Q100928047,0.0
Q97319701,0.0
Q99397151,0.0
Q316361,0.0
Q99736120,1.0
Q105971183,0.0
Q72662139,0.0
Q99396499,0.0
Q72662068,0.0
Q101451096,0.0
Q52556916,0.0
Q99774860,1.0
Q22573326,0.0
Q28921933,0.0
Q52556719,0.0
Q67311521,0.0
Q99727861,0.0
Q66616708,0.0
Q100936693,0.0
Q105904588,0.0
Q105762173,0.0
Q100691899,1.0
Q66088020,0.0
Q106431259,0.0
Q75693713,0.0
Q58211127,0.0
Q98006529,0.0
Q101504319,0.0
Q98041342,0.0
Q100235811,0.0
Q56085630,1.0
Q100235762,0.0
Q99731522,0.0
Q52557255,0.0
Q52557098,0.0
Q98966087,0.0
Q60041490,0.0
Q61740303,0.0
Q100883424,0.0
Q105941552,0.0
Q105514536,0.0
Q100691836,0.0
Q61828444,0.0
Q84758007,1.0
Q30481156,0.0
Q95391146,0.0
Q101104065,0.0
Q105070477,0.0
Q65945613,1.0
Q100235038,0.0
Q80030407,1.0
Q78793602,0.0
Q99727179,1.0
Q27070746,0.0
Q15056342,1.0
Q106615517,0.0
Q1724188,1.0
Q99662717,0.0
Q98558386,0.0
Q97460570,0.0
Q52557212,0.0
Q101097685,0.0
Q77455975,0.0
Q72661739,1.0
Q98202832,1.0
Q1628594,0.0
Q61001497,0.0
Q100439398,1.0
Q88656223,0.0
Q1557888,0.0
Q101097447,1.0
Q99740076,0.0
Q97314414,0.0
Q100936814,0.0
Q100546770,0.0
Q98582422,0.0
Q100692069,0.0
Q103554903,0.0
Q27070746,1.0
Q56106612,0.0
Q1020724,0.0
Q67302038,0.0
Q998416,0.0
Q65550766,0.0
Q98039076,0.0
Q14547575,0.0
Q101755278,0.0
Q79846062,0.0
Q100089715,1.0
Q98703728,0.0
Q98683522,0.0
Q97253683,0.0
Q59292444,0.0
Q100692301,0.0
Q15813233,0.0
Q98703728,0.0
Q101544849,0.0
Q98167563,0.0
Q95142046,0.0
Q71573801,0.0
Q1550809,0.0
Q98538621,0.0
Q93204559,0.0
Q976054,0.0
Q106615609,0.0
Q98544614,0.0
Q104628318,0.0
Q78132128,1.0
Q95689737,0.0
Q1805268,0.0
Q67281570,0.0
Q1534237,0.0
Q2550498,0.0
Q66212739,0.0
Q66310966,0.0
Q24536494,0.0
Q97314414,0.0
Q98382130,0.0
Q88962318,0.0
Q100375937,0.0
Q94068800,0.0
Q95141102,0.0
Q97441162,0.0
Q104444453,0.0
Q81051103,1.0
Q106615171,0.0
Q23786125,0.0
Q1100215,0.0
Q56238425,0.0
Q94689645,0.0
Q66087588,0.0
Q100683052,0.0
Q97284526,0.0
Q106615617,0.0
Q99727403,0.0
Q100692556,0.0
Q100682319,0.0
Q78135984,0.0
Q98681717,0.0
Q99727861,0.0
Q49337201,0.0
Q17354242,0.0
Q47048344,0.0
Q97253683,0.0
Q66736288,0.0
Q97823744,0.0
Q52557287,0.0
Q91721980,0.0
Q97059240,0.0
Q15847611,0.0
Q96181779,0.0
Q97967557,1.0
Q99730452,0.0
Q98684480,0.0
Q100375956,0.0
Q98644869,0.0
Q97823744,0.0
Q100773098,0.0
Q58314346,0.0
Q96001256,1.0
Q95104605,0.0
Q105971206,0.0
Q96745796,0.0
Q101437806,0.0
Q18071665,0.0
Q97464116,0.0
Q1495608,0.0
Q105575493,0.0
Q877933,0.0
Q100936814,0.0
Q104028345,0.0
Q21777273,0.0
Q105514536,0.0
Q99542383,0.0
Q63870940,0.0
Q72941934,0.0
Q23835360,0.0
Q98812029,0.0
Q83873753,0.0
Q1146505,0.0
Q100606390,0.0
Q97391998,0.0
Q98813830,0.0
Q97043433,1.0
Q49862648,0.0
Q28054057,1.0
Q78133522,0.0
Q102271525,0.0
Q100692442,1.0
Q105202112,0.0
Q1100215,0.0
Q97285654,0.0
Q101103890,0.0
Q106431259,0.0
Q98366698,0.0
Q60041490,0.0
Q28929770,0.0
Q89914183,0.0
Q106189335,1.0
Q62537564,0.0
Q477247,0.0
Q100692090,1.0
Q675821,0.0
Q96089945,0.0
Q21777245,0.0
Q95173770,0.0
Q99727273,1.0
Q104668035,0.0
Q1796016,1.0
Q66311013,0.0
Q52786527,0.0
Q67441841,0.0
Q84433007,0.0
Q62018715,0.0
Q104444453,0.0
Q101092603,0.0
Q15887876,0.0
Q101103979,1.0
Q56101900,0.0
Q2639500,0.0
Q98381512,0.0
Q15689880,0.0
Q1738809,0.0
Q52556916,0.0
Q100692422,1.0
Q59588364,1.0
Q66310957,0.0
Q90473617,0.0
Q104095452,1.0
Q2656367,0.0
Q72660995,1.0
Q22443182,0.0
Q65948360,0.0
Q100692399,0.0
Q100703387,1.0
Q100691877,0.0
Q98007020,0.0
Q55453540,1.0
Q59690398,0.0
Q97314043,0.0
Q56072292,0.0
Q100691779,0.0
Q101103993,0.0
Q27098529,1.0
Q66598379,1.0
Q76888123,1.0
Q24328939,0.0
Q83467481,0.0
Q81061456,1.0
Q98704253,0.0
Q95690065,0.0
Q96060636,0.0
Q58214096,0.0
Q97965500,0.0
Q81833760,0.0
Q97314043,0.0
Q97059240,0.0
Q99540588,1.0
Q99730773,0.0
Q105574986,0.0
Q976054,0.0
Q99220983,0.0
Q106109286,0.0
Q64528179,0.0
Q101634312,0.0
Q104164090,0.0
Q23072578,0.0
Q1307282,0.0
Q2148913,0.0
Q100692285,1.0
Q27976665,0.0
Q100538652,1.0
Q106605047,0.0
Q72662194,0.0
Q106605090,0.0
Q56424692,0.0
Q101092578,0.0
Q99218607,0.0
Q67856529,0.0
Q1316692,0.0
Q1661795,0.0
Q98601605,0.0
Q98167563,0.0
Q78136572,0.0
Q100691820,0.0
Q66023115,0.0
Q86565773,1.0
Q99639219,0.0
Q101437812,0.0
Q98038629,0.0
Q100691804,0.0
Q65935817,0.0
Q62707091,0.0
Q101634312,0.0
Q52556699,0.0
Q98704328,0.0
Q21777245,0.0
Q96942987,0.0
Q67252912,0.0
Q106451488,0.0
Q52556785,0.0
Q99845053,1.0
Q98703711,0.0
Q67874830,0.0
Q106615508,0.0
Q62007898,0.0
Q100488327,0.0
Q100692093,0.0
Q59567195,0.0
Q67867412,0.0
Q99727526,0.0
Q99738762,1.0
Q97761637,0.0
Q95690570,1.0
Q98951811,1.0
Q106237912,1.0
Q100691991,0.0
Q63390118,0.0
Q106605501,0.0
Q105971230,0.0
Q106605268,0.0
Q103854688,0.0
Q97980299,1.0
Q99218607,0.0
Q28929770,0.0
Q99397722,0.0
Q97344594,0.0
Q97343109,0.0
Q99727290,1.0
Q65769900,0.0
Q57980660,0.0
Q105539213,0.0
Q58214096,0.0
Q82920940,0.0
Q100936742,0.0
Q98645657,0.0
Q105533045,0.0
Q93204559,0.0
Q98168855,0.0
Q98555863,1.0
Q96460171,0.0
Q100159346,0.0
Q105533078,0.0
Q18071657,0.0
Q14545187,0.0
Q2253583,0.0
Q27098529,0.0
Q72661871,1.0
Q71666548,0.0
Q1796016,0.0
Q59185203,1.0
Q98068233,0.0
Q94719297,0.0
Q101244409,1.0
Q97314984,0.0
Q104049233,0.0
Q99740076,1.0
Q105037551,0.0
Q98702831,1.0
Q1159379,0.0
Q99396499,0.0
Q104028353,0.0
Q99740839,1.0
Q98153134,0.0
Q1252206,0.0
Q62707091,0.0
Q98209145,0.0
Q100350538,0.0
Q105514795,0.0
Q95674790,0.0
Q96745796,0.0
Q96196353,0.0
Q66310966,0.0
Q99662717,0.0
Q63871162,0.0
Q96210324,1.0
Q52556934,0.0
Q98205742,0.0
Q1676670,0.0
Q89925607,0.0
Q65665716,0.0
Q100928232,1.0
Q100928047,0.0
Q100928188,1.0
Q52556751,0.0
Q106256953,0.0
Q67887510,0.0
Q22956570,0.0
Q98632675,0.0
Q99730382,0.0
Q98681655,0.0
Q58823262,0.0
Q97823503,1.0
Q100692199,0.0
Q98168855,0.0
Q97314984,1.0
Q104812781,0.0
Q63139481,0.0
Q102000491,1.0
Q101104048,0.0
Q105514565,0.0
Q98297158,0.0
Q62707355,1.0
Q98812137,0.0
Q78133568,0.0
Q24536494,0.0
Q72662514,0.0
Q105924835,0.0
Q98809817,0.0
Q100069675,0.0
Q99730273,1.0
Q99731394,0.0
Q56085335,0.0
Q72662209,0.0
Q52557248,0.0
Q96971912,0.0
Q104007544,0.0
Q106188011,0.0
Q104007620,0.0
Q97059433,1.0
Q104028362,0.0
Q104164008,1.0
Q100691886,0.0
Q97485791,0.0
Q65245882,1.0
Q100773098,0.0
Q100691904,0.0
Q97570932,0.0
Q106605090,0.0
Q99396487,0.0
Q72941934,0.0
Q65770154,1.0
Q98530998,0.0
Q105971242,1.0
Q98582323,0.0
Q88656223,0.0
Q98793080,0.0
Q1340049,0.0
Q105971226,0.0
Q98704343,0.0
Q66311184,0.0
Q97485769,0.0
Q99727520,0.0
Q89492027,1.0
Q100691886,0.0
Q63435828,1.0
Q99730373,0.0
Q98582370,0.0
Q106615508,0.0
Q65768821,0.0
Q58425549,0.0
Q14545280,0.0
Q80492717,0.0
Q100692260,0.0
Q98530998,0.0
Q52556832,0.0
Q62007898,0.0
Q99396196,0.0
Q22956570,0.0
Q105037474,0.0
Q86300816,0.0
Q1979586,0.0
Q99357282,1.0
Q100936742,0.0
Q103854688,0.0
Q96196353,0.0
Q98435237,0.0
Q15649764,0.0
Q470949,0.0
Q2639500,0.0
Q20640573,0.0
Q97705187,0.0
Q99730409,1.0
Q105575329,0.0
Q28053520,0.0
Q98793204,0.0
Q106605598,0.0
Q104164468,1.0
Q98381655,0.0
Q60041569,0.0
Q62470322,0.0
Q65769247,0.0
Q81051103,0.0
Q98703681,0.0
Q14545187,0.0
Q106605501,0.0
Q66019926,0.0
Q98436271,0.0
Q101103993,0.0
Q67856529,0.0
Q27349716,0.0
Q65768651,0.0
Q98381648,1.0
Q67445559,1.0
Q89417187,0.0
Q100691887,0.0
Q76888123,0.0
Q96359333,0.0
Q104403926,0.0
Q16742152,0.0
Q95381484,0.0
Q67262926,0.0
Q106691324,0.0
Q104163980,0.0
Q99397157,1.0
Q101103978,0.0
Q100404729,0.0
Q95249078,1.0
Q106857232,1.0
Q58815831,1.0
Q94719297,0.0
Q100692641,1.0
Q97257084,0.0
Q21777321,0.0
Q100263734,0.0
Q105820886,0.0
Q97570932,0.0
Q96747567,1.0
Q72661946,0.0
Q1897947,0.0
Q80458182,0.0
Q65948003,1.0
Q17322319,0.0
Q56106612,0.0
Q99740076,1.0
Q20979465,0.0
Q100551631,1.0
Q97343166,0.0
Q47374892,0.0
Q100256281,0.0
Q97485791,0.0
Q105514565,0.0
Q100691999,0.0
Q67443706,0.0
Q98681705,0.0
Q72662068,1.0
Q65770055,1.0
Q97460570,0.0
Q106678317,0.0
Q60041562,0.0
Q78135606,0.0
Q87742663,0.0
Q106605676,0.0
Q99730706,0.0
Q23835398,0.0
Q106857222,0.0
Q97464116,1.0
Q100712225,0.0
Q99730437,0.0
Q105971218,0.0
Q95104605,0.0
Q99639219,0.0
Q98346420,1.0
Q28966847,0.0
Q58314467,0.0
Q65665502,1.0
Q106615253,0.0
Q470949,0.0
Q23853993,0.0
Q81939576,0.0
Q98558386,0.0
Q78134512,0.0
Q22956570,0.0
Q52556813,0.0
Q105698287,0.0
Q52557212,0.0
Q60041499,0.0
Q99357282,1.0
Q17354242,0.0
Q106188011,0.0
Q97826786,0.0
Q105762187,0.0
Q101244395,0.0
Q56434117,0.0
Q99078252,0.0
Q99729921,0.0
Q52557176,0.0
Q63870924,0.0
Q104164758,0.0
Q22290286,0.0
Q61791384,0.0
Q63350898,0.0
Q21098794,0.0
Q1252206,0.0
Q95102312,0.0
Q106615497,0.0
Q1727470,1.0
Q27495165,0.0
Q52557314,0.0
Q52556767,1.0
Q105878876,0.0
Q72661922,0.0
Q97624626,0.0
Q88348575,0.0
Q105635679,0.0
Q98644869,1.0
Q100692590,0.0
Q72662078,0.0
Q66616539,1.0
Q106605676,0.0
Q365240,0.0
Q105759579,0.0
Q99741119,1.0
Q67429600,0.0
Q97272796,0.0
Q93205449,0.0
Q98269449,0.0
Q78132146,1.0
Q78132772,0.0
Q23833678,0.0
Q98951146,0.0
Q67179813,0.0
Q99396200,1.0
Q97576706,0.0
Q98703806,0.0
Q82096010,0.0
Q93715494,0.0
Q47003748,1.0
Q105539213,0.0
Q99249242,1.0
Q98704334,0.0
Q97460570,0.0
Q99730382,0.0
Q97487943,0.0
Q100682260,0.0
Q97285526,0.0
Q100692275,0.0
Q84988211,0.0
Q101104092,0.0
Q105042744,0.0
Q84707101,0.0
Q96471667,0.0
Q97258882,0.0
Q100375956,0.0
Q98681656,0.0
Q770823,0.0
Q100159346,0.0
Q23835400,0.0
Q83520817,0.0
Q84146667,0.0
Q100682321,0.0
Q15677597,0.0
Q100263734,0.0
Q104680629,0.0
Q61001497,0.0
Q65768788,0.0
Q98582408,0.0
Q101092603,0.0
Q99730543,0.0
Q65769900,0.0
Q67281570,0.0
Q98295818,0.0
Q84900183,0.0
Q66023115,0.0
Q98703706,0.0
Q104088021,0.0
Q316361,0.0
Q94613620,0.0
Q77455975,0.0
Q98792848,0.0
Q89601769,0.0
Q2550498,0.0
Q100144660,0.0
Q100692287,0.0
Q47374892,0.0
Q106188011,0.0
Q99773463,1.0
Q101104028,0.0
Q106237912,0.0
Q52556759,0.0
Q56424692,0.0
Q100692474,0.0
Q96745796,0.0
Q365240,1.0
Q104680391,0.0
Q56072292,0.0
Q78793602,0.0
Q21098794,0.0
Q97823986,0.0
Q8959958,0.0
Q60041542,0.0
Q65922724,0.0
Q15649828,0.0
Q97823870,1.0
Q56424692,0.0
Q105970817,0.0
Q67771179,0.0
Q253110,0.0
Q1628594,0.0
Q105698305,0.0
Q75693713,0.0
Q56232429,0.0
Q98382170,0.0
Q98897158,0.0
Q99727422,1.0
Q104680281,0.0
Q96239910,0.0
Q63859415,0.0
Q14544914,0.0
Q99396516,0.0
Q67207122,0.0
Q89601769,0.0
Q100606404,0.0
Q97761637,0.0
Q1897944,0.0
Q67854629,0.0
Q105970817,0.0
Q78136384,0.0
Q72662045,0.0
Q97317133,0.0
Q98810956,0.0
Q96745796,0.0
Q98604813,0.0
Q100292976,0.0
Q57980708,0.0
Q100598253,0.0
Q80416036,0.0
Q88962318,0.0
Q68001103,0.0
Q101103877,1.0
Q104164394,1.0
Q52557255,0.0
Q106615549,0.0
Q65658637,0.0
Q1550809,0.0
Q101104065,0.0
Q770823,0.0
Q65768651,1.0
Q58821416,0.0
Q15902015,0.0
Q98531194,0.0
Q66720616,0.0
Q67857133,1.0
Q97966881,0.0
Q100682260,0.0
Q52557234,0.0
Q62565289,0.0
Q63256272,0.0
Q55397560,0.0
Q72661732,0.0
Q100237637,0.0
Q100692048,0.0
Q97823282,0.0
Q101092806,1.0
Q61001497,0.0
Q89054583,0.0
Q98068118,0.0
Q101413764,0.0
Q106675185,0.0
Q97482192,0.0
Q97633788,0.0
Q72662579,0.0
Q67207902,0.0
Q101104003,0.0
Q52785842,0.0
Q72662155,0.0
Q97059586,0.0
Q72661915,0.0
Q97382789,0.0
Q15649764,0.0
Q2550498,0.0
Q98897505,0.0
Q80363631,1.0
Q66088080,0.0
Q99396659,0.0
Q100237637,0.0
Q99395871,1.0
Q98558443,1.0
Q98549586,1.0
Q99397589,0.0
Q15887876,0.0
Q100692442,0.0
Q99396516,0.0
Q52557169,0.0
Q104670988,0.0
Q59582315,0.0
Q100936693,0.0
Q97482012,0.0
Q20530658,0.0
Q93490721,1.0
Q98704356,0.0
Q72661754,1.0
Q65768605,1.0
Q52557106,0.0
Q98897505,0.0
Q97285545,0.0
Q138874,0.0
Q78017651,0.0
Q98162743,0.0
Q97284970,1.0
Q105839029,0.0
Q355872,0.0
Q15848272,0.0
Q75951870,0.0
Q95671333,0.0
Q97966443,0.0
Q90776030,0.0
Q56762143,0.0
Q77339938,0.0
Q101244395,0.0
Q97966528,0.0
Q14547575,1.0
Q98645495,0.0
Q72662194,0.0
Q90140189,0.0
Q95390034,1.0
Q14545280,0.0
Q98702440,0.0
Q1979586,0.0
Q65769900,0.0
Q65769883,0.0
Q100263734,1.0
Q96105828,1.0
Q95627745,0.0
Q78136701,0.0
Q72661948,0.0
Q52557169,0.0
Q72662201,0.0
Q98645239,0.0
Q104542133,0.0
Q98366550,0.0
Q84988211,0.0
Q89584546,0.0
Q78133522,0.0
Q56762065,0.0
Q99727473,1.0
Q106906680,0.0
Q58482822,0.0
Q105924743,0.0
Q97727108,0.0
Q100682321,0.0
Q104839633,0.0
Q100691904,0.0
Q105835879,0.0
Q52556719,0.0
Q98068118,0.0
Q99745313,1.0
Q72662078,0.0
Q1550570,1.0
Q98530633,0.0
Q72660977,0.0
Q100923576,0.0
Q31892253,0.0
Q95627745,0.0
Q72662013,1.0
Q84395867,0.0
Q316361,0.0
Q98644745,0.0
Q67859697,1.0
Q21640196,0.0
Q105514752,0.0
Q1606884,0.0
Q66088020,0.0
Q101103956,0.0
Q60038363,0.0
Q99739826,0.0
Q99730706,0.0
Q98681726,0.0
Q52557248,0.0
Q78132772,1.0
Q95391246,0.0
Q1796698,0.0
Q105838912,0.0
Q100692473,0.0
Q52556719,0.0
Q100235177,0.0
Q100235762,0.0
Q100064775,0.0
Q105061206,0.0
Q98434021,0.0
Q105533078,0.0
Q21169073,0.0
Q97485501,0.0
Q98792848,0.0
Q93638629,0.0
Q99727951,0.0
Q82096010,0.0
Q100404729,0.0
Q80007223,0.0
Q99730484,0.0
Q72662574,0.0
Q98684480,0.0
Q65660601,1.0
Q101415647,0.0
Q58651056,0.0
Q98366550,0.0
Q21777321,0.0
Q100692301,0.0
Q1237723,0.0
Q17354242,0.0
Q97384118,0.0
Q67868178,0.0
Q104388914,0.0
Q56154116,0.0
Q89879632,0.0
Q814562,0.0
Q98645683,1.0
Q101634312,1.0
Q99665929,0.0
Q63976354,0.0
Q52557106,0.0
Q100936840,0.0
Q81803284,0.0
Q19278978,0.0
Q106615549,0.0
Q84706622,0.0
Q104640851,0.0
Q105698035,0.0
Q80919540,0.0
Q1252206,0.0
Q87042876,0.0
Q57081641,1.0
Q106857220,0.0
Q97823879,0.0
Q97822537,1.0
Q98171479,1.0
Q96474716,1.0
Q98005990,0.0
Q105533078,0.0
Q96745778,0.0
Q101103874,1.0
Q63392069,1.0
Q72662006,0.0
Q98381476,1.0
Q47374892,0.0
Q56237659,0.0
Q73666554,0.0
Q101187563,0.0
Q106615655,0.0
Q78135860,0.0
Q99740838,1.0
Q52276493,0.0
Q98582376,0.0
Q66490724,0.0
Q98365242,0.0
Q106604962,1.0
Q58045200,0.0
Q96088955,0.0
Q95143884,0.0
Q72662039,0.0
Q99196999,0.0
Q97392139,0.0
Q95142085,0.0
Q90140605,0.0
Q52277067,0.0
Q104670955,0.0
Q15838817,0.0
Q35831859,0.0
Q15818433,0.0
Q100691861,0.0
Q98435237,0.0
Q105941552,0.0
Q78132772,0.0
Q52556840,1.0
Q1100215,0.0
Q98266608,1.0
Q100692093,0.0
Q18071657,0.0
Q52556747,1.0
Q79846062,0.0
Q98813830,0.0
Q97715884,0.0
Q97392822,0.0
Q97681723,1.0
Q58492655,0.0
Q100272866,1.0
Q97633788,0.0
Q63436873,0.0
Q86300816,0.0
Q98006529,0.0
Q91754554,0.0
Q98703806,0.0
Q99739826,0.0
Q875929,0.0
Q98382146,0.0
Q98792848,0.0
Q98810344,0.0
Q98601766,0.0
Q97965519,1.0
Q21777321,0.0
Q97965485,0.0
Q97285047,1.0
Q102361997,0.0
Q104164949,1.0
Q58492655,1.0
Q89286648,1.0
Q100683052,0.0
Q102015654,1.0
Q104028353,0.0
Q52556751,0.0
Q99727403,0.0
Q15651079,0.0
Q98381655,0.0
Q52557207,0.0
Q100606390,1.0
Q1897947,0.0
Q98601408,0.0
Q100691865,0.0
Q66087588,0.0
Q83177078,0.0
Q100272805,0.0
Q23848717,0.0
Q65948003,0.0
Q56199735,1.0
Q97761637,0.0
Q93204559,0.0
Q99397150,0.0
Q100692270,0.0
Q97285059,0.0
Q98840947,1.0
Q84707101,0.0
Q104119805,0.0
Q100936591,0.0
Q96971893,0.0
Q105688138,0.0
Q81389573,0.0
Q1464397,0.0
Q99738670,0.0
Q2097102,0.0
Q105941552,0.0
Q105838912,0.0
Q98792936,0.0
Q95674790,0.0
Q98041291,0.0
Q57980708,0.0
Q104640851,0.0
Q97285529,1.0
Q104624155,0.0
Q105924654,0.0
Q56762065,0.0
Q104163980,0.0
Q101097460,0.0
Q98558448,0.0
Q100692698,0.0
Q100704627,1.0
Q99727526,0.0
Q101104076,0.0
Q100928133,0.0
Q104164758,0.0
Q104119802,0.0
Q77244916,0.0
Q75951870,0.0
Q63760830,1.0
Q100235762,0.0
Q104403926,0.0
Q97979218,0.0
Q98702440,0.0
Q99397587,0.0
Q105970813,0.0
Q1778285,0.0
Q80781296,0.0
Q98456076,1.0
Q97965516,1.0
Q24536494,0.0
Q100477148,0.0
Q106605313,0.0
Q67867142,0.0
Q100263730,0.0
Q95139802,0.0
Q99220983,0.0
Q101126527,1.0
Q97979967,0.0
Q105744325,0.0
Q106606136,0.0
Q100692287,0.0
Q81045096,0.0
Q105747769,0.0
Q97965716,1.0
Q98207444,0.0
Q78135984,0.0
Q87042876,0.0
Q1897947,0.0
Q770823,0.0
Q66615373,1.0
Q105670883,0.0
Q58214018,0.0
Q105698287,1.0
Q82096010,0.0
Q104640851,0.0
Q98931003,0.0
Q72662201,0.0
Q98582266,0.0
Q99196999,0.0
Q105971240,0.0
Q97823540,1.0
Q100712235,0.0
Q105941552,0.0
Q99244611,1.0
Q98966096,0.0
Q97825677,0.0
Q96033498,0.0
Q100080515,1.0
Q104087785,0.0
Q81095591,1.0
Q96971893,0.0
Q72662209,0.0
Q105971214,0.0
Q96745778,0.0
Q99739798,0.0
Q106691324,0.0
Q97500634,0.0
Q81802241,0.0
Q98704300,0.0
Q100349359,0.0
Q67361467,0.0
Q2232628,0.0
Q100071105,0.0
Q98382149,0.0
Q104028330,0.0
Q99731041,0.0
Q95102312,0.0
Q61001497,1.0
Q63928678,0.0
Q98231757,0.0
Q100928703,0.0
Q54555873,0.0
Q2253583,0.0
Q106451456,0.0
Q58214096,0.0
Q105836358,0.0
Q100936742,0.0
Q99727951,0.0
Q100692069,0.0
Q78134512,0.0
Q98205850,0.0
Q99727176,1.0
Q105670883,0.0
Q106691324,0.0
Q77855328,0.0
Q52556785,0.0
Q105539213,0.0
Q98681674,0.0
Q65945476,1.0
Q100256274,0.0
Q52556705,0.0
Q20530658,1.0
Q84706622,0.0
Q91557947,0.0
Q101187620,0.0
Q1738809,0.0
Q58045037,0.0
Q98041594,0.0
Q63870986,0.0
Q15697921,1.0
Q66817576,0.0
Q100350597,0.0
Q106451456,0.0
Q98167563,0.0
Q81506169,0.0
Q90710459,0.0
Q58045037,0.0
Q98209145,0.0
Q15651552,1.0
Q99397492,0.0
Q98382149,0.0
Q97966443,0.0
Q105533078,0.0
Q52556742,0.0
Q104028362,0.0
Q106451456,0.0
Q1220344,0.0
Q97384468,0.0
Q98005990,0.0
Q105882047,0.0
Q104165060,1.0
Q98382165,0.0
Q105514752,0.0
Q56064803,0.0
Q99218607,0.0
Q97709114,0.0
Q104417343,0.0
Q103475599,0.0
Q88961824,0.0
Q98270378,0.0
Q98558227,0.0
Q18071657,0.0
Q65239379,1.0
Q66587505,0.0
Q97624478,1.0
Q15677576,0.0
Q103475599,0.0
Q21176091,0.0
Q100692473,0.0
Q65935752,1.0
Q100692208,0.0
Q65966923,1.0
Q104212752,0.0
Q78135308,0.0
Q88947806,0.0
Q106431259,0.0
Q106615255,0.0
Q100272808,0.0
Q97315798,0.0
Q95689820,0.0
Q104164412,1.0
Q83489232,0.0
Q97059433,0.0
Q98205355,0.0
Q106102117,0.0
Q97273926,0.0
Q1313194,0.0
Q99731011,0.0
Q97383936,0.0
Q98681717,0.0
Q1781896,1.0
Q65650394,1.0
Q65505878,0.0
Q98703789,0.0
Q1914192,0.0
Q1614782,0.0
Q98297932,0.0
Q97485588,0.0
Q104624155,0.0
Q98434004,0.0
Q98703789,0.0
Q99730618,1.0
Q104388914,0.0
Q104668035,0.0
Q66310957,0.0
Q9388470,1.0
Q99397024,0.0
Q99542383,0.0
Q67887510,0.0
Q100692208,0.0
Q97965485,0.0
Q99397172,0.0
Q100235201,0.0
Q97588479,0.0
Q96337898,0.0
Q104164008,1.0
Q1979586,0.0
Q28770196,0.0
Q99727179,1.0
Q99731011,0.0
Q60041490,0.0
Q101569376,1.0
Q66817229,0.0
Q52556785,0.0
Q98035315,0.0
Q99727841,1.0
Q57205810,0.0
Q98792982,0.0
Q100272866,0.0
Q99727273,1.0
Q98809817,0.0
Q99560103,0.0
Q17354242,1.0
Q98681675,0.0
Q98435227,0.0
Q98582428,1.0
Q98381624,1.0
Q2250385,0.0
Q98645642,0.0
Q99727266,0.0
Q1757516,0.0
Q100869687,0.0
Q72661728,0.0
Q56204588,1.0
Q56064803,0.0
Q60236408,0.0
Q97966528,0.0
Q100477477,0.0
Q52557252,0.0
Q99727349,0.0
Q78132772,0.0
Q65948003,0.0
Q104640835,0.0
Q105042744,0.0
Q98702782,0.0
Q100421445,1.0
Q100235177,0.0
Q97253680,0.0
Q101579506,1.0
Q99397148,0.0
Q105924806,0.0
Q67281570,0.0
Q106615663,0.0
Q21777321,0.0
Q98683411,0.0
Q67844977,0.0
Q100692132,0.0
Q99938165,0.0
Q2250385,0.0
Q98681658,0.0
Q102076459,0.0
Q67867412,1.0
Q97980166,0.0
Q66587505,0.0
Q97285654,0.0
Q94719297,0.0
Q52557255,0.0
Q90776030,0.0
Q62018715,0.0
Q62565289,0.0
Q81209649,0.0
Q99737914,0.0
Q106783098,0.0
Q100936742,1.0
Q22290286,0.0
Q100692655,0.0
Q821393,0.0
Q98812137,0.0
Q100928188,0.0
Q106615655,0.0
Q95992732,0.0
Q1340049,0.0
Q52556689,1.0
Q105418971,0.0
Q100692284,1.0
Q72662341,1.0
Q98681675,0.0
Q104417343,0.0
Q100692655,0.0
Q95104613,0.0
Q106615649,0.0
Q103554903,0.0
Q97440845,0.0
Q99730789,0.0
Q97059586,0.0
Q72662081,0.0
Q100692057,0.0
Q54555873,0.0
Q98382146,0.0
Q58821416,0.0
Q52556697,0.0
Q104628310,0.0
Q106615495,0.0
Q80458182,0.0
Q67279088,0.0
Q98681895,1.0
Q88885754,0.0
Q104628310,0.0
Q78134559,0.0
Q29051457,0.0
Q97344539,1.0
Q99727439,0.0
Q321244,0.0
Q105924585,0.0
Q100692232,1.0
Q99396487,0.0
Q13583160,0.0
Q98172155,0.0
Q100682244,0.0
Q106615559,1.0
Q100692118,0.0
Q79846062,0.0
Q15677597,0.0
Q99396401,0.0
Q100692245,0.0
Q105924585,0.0
Q64767951,0.0
Q96310963,0.0
Q976054,0.0
Q27098539,0.0
Q15649822,0.0
Q78135234,0.0
Q105533045,0.0
Q100692151,0.0
Q72662006,0.0
Q65588819,1.0
Q97314995,0.0
Q98205742,0.0
Q98704236,0.0
Q99727290,0.0
Q104028339,0.0
Q96174752,0.0
Q60564064,0.0
Q97823713,0.0
Q98162743,0.0
Q99740014,0.0
Q98951675,0.0
Q67471251,0.0
Q65769247,0.0
Q98681675,0.0
Q66817283,0.0
Q30076706,0.0
Q98810817,0.0
Q97255101,0.0
Q97826902,0.0
Q104028472,0.0
Q84050148,1.0
